time_s,voltage_v
-1e-06,-0.136534
-9.989999999999999e-07,-0.136534
-9.98e-07,-0.136534
-9.97e-07,-0.136534
-9.959999999999999e-07,-0.136534
-9.95e-07,-0.136534
-9.94e-07,-0.136534
-9.929999999999999e-07,-0.136534
-9.92e-07,-0.136534
-9.91e-07,-0.136534
-9.9e-07,-0.136534
-9.89e-07,-0.136534
-9.88e-07,-0.136534
-9.87e-07,-0.136534
-9.86e-07,-0.136534
-9.849999999999999e-07,-0.20480099999999998
-9.84e-07,-0.136534
-9.83e-07,-0.136534
-9.819999999999999e-07,-0.136534
-9.81e-07,-0.136534
-9.8e-07,-0.136534
-9.789999999999999e-07,-0.20480099999999998
-9.78e-07,-0.136534
-9.77e-07,-0.20480099999999998
-9.76e-07,-0.136534
-9.75e-07,-0.136534
-9.74e-07,-0.136534
-9.73e-07,-0.136534
-9.72e-07,-0.20480099999999998
-9.709999999999999e-07,-0.136534
-9.7e-07,-0.136534
-9.69e-07,-0.136534
-9.679999999999999e-07,-0.136534
-9.67e-07,-0.068267
-9.66e-07,-0.136534
-9.649999999999999e-07,-0.136534
-9.64e-07,-0.136534
-9.63e-07,-0.136534
-9.619999999999999e-07,-0.136534
-9.61e-07,-0.136534
-9.6e-07,-0.136534
-9.59e-07,-0.20480099999999998
-9.58e-07,-0.136534
-9.57e-07,-0.20480099999999998
-9.56e-07,-0.136534
-9.55e-07,-0.136534
-9.539999999999999e-07,-0.136534
-9.529999999999999e-07,-0.20480099999999998
-9.52e-07,-0.20480099999999998
-9.51e-07,-0.20480099999999998
-9.499999999999999e-07,-0.136534
-9.489999999999999e-07,-0.136534
-9.48e-07,-0.136534
-9.47e-07,-0.20480099999999998
-9.459999999999999e-07,-0.20480099999999998
-9.45e-07,-0.136534
-9.44e-07,-0.136534
-9.429999999999999e-07,-0.136534
-9.419999999999999e-07,-0.136534
-9.41e-07,-0.136534
-9.399999999999999e-07,-0.20480099999999998
-9.389999999999999e-07,-0.20480099999999998
-9.38e-07,-0.20480099999999998
-9.37e-07,-0.136534
-9.359999999999999e-07,-0.136534
-9.349999999999999e-07,-0.136534
-9.34e-07,-0.136534
-9.33e-07,-0.136534
-9.319999999999999e-07,-0.136534
-9.31e-07,-0.136534
-9.3e-07,-0.136534
-9.289999999999999e-07,-0.136534
-9.279999999999999e-07,-0.136534
-9.27e-07,-0.20480099999999998
-9.259999999999999e-07,-0.20480099999999998
-9.249999999999999e-07,-0.136534
-9.24e-07,-0.136534
-9.23e-07,-0.136534
-9.219999999999999e-07,-0.136534
-9.21e-07,-0.20480099999999998
-9.2e-07,-0.20480099999999998
-9.189999999999999e-07,-0.136534
-9.179999999999999e-07,-0.136534
-9.17e-07,-0.136534
-9.16e-07,-0.136534
-9.149999999999999e-07,-0.136534
-9.14e-07,-0.20480099999999998
-9.13e-07,-0.136534
-9.119999999999999e-07,-0.136534
-9.109999999999999e-07,-0.136534
-9.1e-07,-0.136534
-9.089999999999999e-07,-0.136534
-9.079999999999999e-07,-0.20480099999999998
-9.07e-07,-0.20480099999999998
-9.06e-07,-0.20480099999999998
-9.049999999999999e-07,-0.136534
-9.039999999999999e-07,-0.136534
-9.03e-07,-0.136534
-9.02e-07,-0.20480099999999998
-9.009999999999999e-07,-0.136534
-9e-07,-0.136534
-8.99e-07,-0.136534
-8.979999999999999e-07,-0.136534
-8.969999999999999e-07,-0.136534
-8.96e-07,-0.136534
-8.949999999999999e-07,-0.20480099999999998
-8.939999999999999e-07,-0.20480099999999998
-8.93e-07,-0.136534
-8.92e-07,-0.136534
-8.909999999999999e-07,-0.136534
-8.9e-07,-0.136534
-8.89e-07,-0.136534
-8.879999999999999e-07,-0.136534
-8.869999999999999e-07,-0.136534
-8.86e-07,-0.136534
-8.85e-07,-0.136534
-8.839999999999999e-07,-0.136534
-8.83e-07,-0.20480099999999998
-8.82e-07,-0.20480099999999998
-8.809999999999999e-07,-0.136534
-8.799999999999999e-07,-0.20480099999999998
-8.79e-07,-0.136534
-8.779999999999999e-07,-0.136534
-8.769999999999999e-07,-0.136534
-8.76e-07,-0.20480099999999998
-8.749999999999999e-07,-0.136534
-8.739999999999999e-07,-0.136534
-8.729999999999999e-07,-0.136534
-8.72e-07,-0.136534
-8.71e-07,-0.136534
-8.699999999999999e-07,-0.136534
-8.69e-07,-0.20480099999999998
-8.68e-07,-0.136534
-8.669999999999999e-07,-0.136534
-8.659999999999999e-07,-0.136534
-8.65e-07,-0.136534
-8.639999999999999e-07,-0.136534
-8.629999999999999e-07,-0.136534
-8.62e-07,-0.136534
-8.609999999999999e-07,-0.136534
-8.599999999999999e-07,-0.136534
-8.59e-07,-0.136534
-8.58e-07,-0.136534
-8.57e-07,-0.20480099999999998
-8.559999999999999e-07,-0.20480099999999998
-8.55e-07,-0.136534
-8.54e-07,-0.136534
-8.529999999999999e-07,-0.136534
-8.52e-07,-0.136534
-8.51e-07,-0.20480099999999998
-8.499999999999999e-07,-0.20480099999999998
-8.489999999999999e-07,-0.136534
-8.48e-07,-0.136534
-8.469999999999999e-07,-0.136534
-8.459999999999999e-07,-0.136534
-8.45e-07,-0.136534
-8.439999999999999e-07,-0.20480099999999998
-8.429999999999999e-07,-0.20480099999999998
-8.419999999999999e-07,-0.20480099999999998
-8.41e-07,-0.136534
-8.4e-07,-0.136534
-8.389999999999999e-07,-0.136534
-8.38e-07,-0.20480099999999998
-8.37e-07,-0.136534
-8.359999999999999e-07,-0.136534
-8.349999999999999e-07,-0.136534
-8.34e-07,-0.136534
-8.329999999999999e-07,-0.136534
-8.319999999999999e-07,-0.136534
-8.31e-07,-0.20480099999999998
-8.299999999999999e-07,-0.136534
-8.289999999999999e-07,-0.136534
-8.28e-07,-0.136534
-8.27e-07,-0.136534
-8.259999999999999e-07,-0.136534
-8.249999999999999e-07,-0.136534
-8.24e-07,-0.136534
-8.23e-07,-0.20480099999999998
-8.219999999999999e-07,-0.136534
-8.21e-07,-0.136534
-8.2e-07,-0.136534
-8.189999999999999e-07,-0.20480099999999998
-8.179999999999999e-07,-0.20480099999999998
-8.17e-07,-0.136534
-8.159999999999999e-07,-0.136534
-8.149999999999999e-07,-0.136534
-8.14e-07,-0.136534
-8.129999999999999e-07,-0.136534
-8.119999999999999e-07,-0.20480099999999998
-8.109999999999999e-07,-0.136534
-8.1e-07,-0.136534
-8.09e-07,-0.136534
-8.079999999999999e-07,-0.136534
-8.07e-07,-0.136534
-8.06e-07,-0.136534
-8.049999999999999e-07,-0.20480099999999998
-8.039999999999999e-07,-0.20480099999999998
-8.03e-07,-0.136534
-8.019999999999999e-07,-0.136534
-8.009999999999999e-07,-0.136534
-8e-07,-0.136534
-7.989999999999999e-07,-0.20480099999999998
-7.979999999999999e-07,-0.20480099999999998
-7.97e-07,-0.136534
-7.96e-07,-0.136534
-7.949999999999999e-07,-0.136534
-7.939999999999999e-07,-0.136534
-7.93e-07,-0.20480099999999998
-7.92e-07,-0.20480099999999998
-7.909999999999999e-07,-0.136534
-7.9e-07,-0.136534
-7.89e-07,-0.136534
-7.879999999999999e-07,-0.136534
-7.869999999999999e-07,-0.20480099999999998
-7.86e-07,-0.20480099999999998
-7.849999999999999e-07,-0.136534
-7.839999999999999e-07,-0.136534
-7.83e-07,-0.136534
-7.819999999999999e-07,-0.136534
-7.809999999999999e-07,-0.136534
-7.799999999999999e-07,-0.20480099999999998
-7.79e-07,-0.136534
-7.78e-07,-0.136534
-7.769999999999999e-07,-0.136534
-7.76e-07,-0.136534
-7.75e-07,-0.136534
-7.739999999999999e-07,-0.136534
-7.729999999999999e-07,-0.20480099999999998
-7.72e-07,-0.136534
-7.709999999999999e-07,-0.136534
-7.699999999999999e-07,-0.136534
-7.69e-07,-0.136534
-7.679999999999999e-07,-0.136534
-7.669999999999999e-07,-0.20480099999999998
-7.66e-07,-0.20480099999999998
-7.649999999999999e-07,-0.136534
-7.639999999999999e-07,-0.136534
-7.629999999999999e-07,-0.20480099999999998
-7.62e-07,-0.136534
-7.61e-07,-0.20480099999999998
-7.599999999999999e-07,-0.20480099999999998
-7.59e-07,-0.136534
-7.58e-07,-0.136534
-7.569999999999999e-07,-0.136534
-7.559999999999999e-07,-0.136534
-7.55e-07,-0.136534
-7.539999999999999e-07,-0.136534
-7.529999999999999e-07,-0.20480099999999998
-7.52e-07,-0.20480099999999998
-7.509999999999999e-07,-0.136534
-7.499999999999999e-07,-0.136534
-7.489999999999999e-07,-0.136534
-7.479999999999999e-07,-0.20480099999999998
-7.47e-07,-0.136534
-7.459999999999999e-07,-0.136534
-7.45e-07,-0.136534
-7.44e-07,-0.136534
-7.429999999999999e-07,-0.136534
